# mc vcsgc 10 4000 600 600 2 Ag 0 Ni 2.84 50 
# num_MD_steps  acceptance_ratio [species_concentrations]
MC step
2458; 0; 7; -2.02063
2176; 0; 7; -2.25412
3345; 7; 0; 2.05668
2080; 0; 7; -1.98442
2616; 0; 7; -2.33939
2425; 0; 7; -2.04587
1076; 7; 0; 2.04077
1386; 7; 0; 2.54873
502; 7; 0; 2.21588
2816; 7; 0; 1.83284
753; 7; 0; 1.92022
2556; 7; 0; 2.15018
462; 7; 0; 2.36214
2677; 0; 7; -2.24645
2522; 7; 0; 1.87907
247; 7; 0; 2.15473
2929; 0; 7; -2.21034
1351; 0; 7; -2.28972
636; 0; 7; -2.3184
1361; 7; 0; 2.64581
3358; 7; 0; 2.32132
1571; 7; 0; 2.54774
1386; 0; 7; -2.54871
3749; 7; 0; 1.9884
2522; 0; 7; -1.87905
2767; 7; 0; 2.33329
2733; 7; 0; 1.82836
1878; 7; 0; 2.4773
3005; 7; 0; 1.89932
2822; 7; 0; 2.44566
1070; 7; 0; 2.10386
629; 7; 0; 1.76391
2171; 0; 7; -2.22898
2768; 0; 7; -2.36378
3332; 7; 0; 2.02989
3906; 0; 7; -2.51709
796; 0; 7; -2.12876
2805; 7; 0; 2.58673
3480; 0; 7; -1.90793
1056; 7; 0; 1.75682
459; 7; 0; 2.21669
3821; 0; 7; -2.36618
1559; 7; 0; 2.31033
23; 7; 0; 1.69724
720; 0; 7; -2.46896
2254; 7; 0; 2.29029
2873; 0; 7; -2.47294
3353; 7; 0; 2.01123
299; 7; 0; 2.21344
182; 0; 7; -1.93663
568; 0; 7; -2.225
676; 0; 7; -1.93456
2047; 0; 7; -2.05275
984; 7; 0; 2.14664
1721; 7; 0; 2.11614
1040; 7; 0; 2.28166
3471; 0; 7; -3.01718
3202; 7; 0; 1.94259
1234; 7; 0; 1.85843
825; 0; 7; -1.99288
3147; 0; 7; -2.38176
2703; 7; 0; 2.46121
3952; 7; 0; 2.02141
1883; 7; 0; 2.1835
3248; 7; 0; 1.86067
505; 7; 0; 2.38021
796; 7; 0; 2.12403
1343; 0; 7; -2.33645
1928; 7; 0; 1.93501
2778; 0; 7; -2.07722
1960; 0; 7; -2.409
3552; 7; 0; 1.90936
897; 7; 0; 2.12907
1362; 0; 7; -2.13848
2393; 7; 0; 2.32247
1324; 0; 7; -1.98606
2378; 7; 0; 2.15746
1667; 7; 0; 1.76429
3766; 0; 7; -2.09565
3359; 7; 0; 2.18732
1225; 7; 0; 2.32121
2615; 7; 0; 1.84988
3648; 0; 7; -2.17842
1911; 7; 0; 2.20886
3327; 0; 7; -2.17321
756; 7; 0; 2.30889
2111; 0; 7; -2.13664
3945; 7; 0; 2.12722
3071; 0; 7; -2.15292
3912; 7; 0; 2.17477
712; 0; 7; -1.9756
1448; 7; 0; 2.4687
632; 0; 7; -2.17401
2281; 7; 0; 1.97228
1040; 0; 7; -2.28165
2591; 7; 0; 2.17502
3590; 7; 0; 2.43609
301; 0; 7; -1.95388
864; 0; 7; -2.11575
3545; 0; 7; -2.26366
2476; 0; 7; -2.04959
1612; 7; 0; 2.13989
3379; 0; 7; -1.75522
3443; 7; 0; 2.30303
3367; 0; 7; -2.54939
720; 7; 0; 2.48048
411; 7; 0; 2.20714
3346; 7; 0; 2.19013
2585; 7; 0; 2.13436
3719; 7; 0; 2.11892
2395; 0; 7; -1.93228
1884; 0; 7; -2.0467
51; 7; 0; 2.21743
1313; 0; 7; -2.44401
1253; 7; 0; 2.47293
3387; 7; 0; 2.53531
3422; 7; 0; 2.26342
2463; 7; 0; 2.21919
3000; 0; 7; -2.07575
1408; 0; 7; -2.14472
3943; 0; 7; -2.20978
2351; 0; 7; -1.90286
2193; 0; 7; -1.90381
3751; 0; 7; -1.92003
3402; 7; 0; 2.70267
3103; 7; 0; 2.01636
2853; 7; 0; 1.99397
2921; 0; 7; -2.2598
1360; 0; 7; -2.53677
3474; 0; 7; -2.23038
1116; 7; 0; 2.44325
2734; 7; 0; 1.93216
3677; 7; 0; 2.48065
516; 0; 7; -1.8787
717; 7; 0; 2.34848
572; 0; 7; -2.02823
3490; 0; 7; -2.70177
3897; 7; 0; 2.35826
2901; 7; 0; 2.28732
1229; 0; 7; -2.01759
887; 0; 7; -1.84605
2831; 7; 0; 1.85268
1585; 7; 0; 2.39872
1002; 0; 7; -2.23565
40; 0; 7; -2.19682
1345; 7; 0; 2.37218
1572; 0; 7; -2.2051
166; 7; 0; 2.47622
3292; 0; 7; -2.13546
1073; 7; 0; 2.15531
2577; 0; 7; -2.08006
2648; 7; 0; 1.82557
2093; 0; 7; -2.17902
1822; 7; 0; 2.26085
2196; 7; 0; 2.23058
624; 7; 0; 2.19629
2220; 7; 0; 1.94316
3474; 7; 0; 2.23039
3059; 7; 0; 2.25041
1029; 7; 0; 1.74578
1128; 0; 7; -2.08924
3372; 0; 7; -2.00281
3707; 0; 7; -2.08651
768; 7; 0; 2.59698
806; 7; 0; 2.17641
3591; 0; 7; -1.84136
216; 0; 7; -2.43468
1553; 7; 0; 2.62251
2580; 0; 7; -1.92388
665; 0; 7; -2.27376
1196; 7; 0; 1.89282
223; 7; 0; 2.00877
1326; 7; 0; 2.24019
2575; 7; 0; 1.89008
40; 7; 0; 2.19682
2139; 0; 7; -1.92629
3718; 0; 7; -2.01688
1084; 7; 0; 2.15519
1112; 0; 7; -2.29385
83; 7; 0; 1.98434
753; 0; 7; -1.96403
3463; 7; 0; 2.36306
3016; 0; 7; -1.95098
2542; 0; 7; -2.33535
698; 7; 0; 2.65367
3549; 7; 0; 2.18143
845; 7; 0; 2.29312
3741; 0; 7; -2.10253
2126; 0; 7; -1.8434
140; 7; 0; 2.37379
3347; 0; 7; -2.5722
3368; 7; 0; 2.26871
1655; 7; 0; 2.23859
3585; 7; 0; 2.09727
2838; 0; 7; -2.61028
2296; 0; 7; -2.17077
2279; 7; 0; 1.94811
1834; 0; 7; -1.83508
1272; 7; 0; 1.79551
987; 7; 0; 1.94772
493; 7; 0; 2.22304
3986; 7; 0; 1.86075
1987; 0; 7; -2.15296
1072; 7; 0; 2.12668
1658; 0; 7; -2.23161
3836; 7; 0; 2.47044
3781; 7; 0; 2.04403
3607; 7; 0; 2.50643
2785; 0; 7; -2.38805
1358; 0; 7; -2.08169
2447; 0; 7; -2.03576
3898; 0; 7; -2.04578
3439; 0; 7; -2.50638
1430; 0; 7; -2.24315
2255; 7; 0; 2.07197
3868; 0; 7; -2.33745
2883; 0; 7; -2.07786
2065; 7; 0; 1.8347
1796; 7; 0; 2.03465
3261; 7; 0; 1.89259
1761; 7; 0; 2.11128
387; 0; 7; -2.10479
3882; 7; 0; 1.76643
399; 7; 0; 1.97493
518; 7; 0; 2.10288
2738; 0; 7; -2.28252
1880; 7; 0; 2.42598
3334; 7; 0; 2.11449
1393; 7; 0; 1.89024
959; 7; 0; 1.89715
1470; 0; 7; -2.2458
3179; 0; 7; -2.19521
3905; 0; 7; -2.31619
2293; 7; 0; 2.0934
2582; 7; 0; 1.91517
2678; 0; 7; -2.22745
247; 0; 7; -2.15454
1511; 7; 0; 1.97058
2302; 7; 0; 2.07264
3154; 0; 7; -2.25649
943; 7; 0; 2.37613
344; 0; 7; -2.25519
882; 7; 0; 1.75772
2632; 0; 7; -1.89644
3330; 0; 7; -2.16387
802; 0; 7; -2.21567
1831; 0; 7; -1.78714
97; 7; 0; 2.61998
3769; 7; 0; 2.21043
1691; 7; 0; 2.10329
2727; 7; 0; 2.27758
3486; 0; 7; -2.65545
1000; 0; 7; -2.10686
2386; 7; 0; 2.43982
639; 0; 7; -1.90364
2880; 7; 0; 2.38824
1642; 0; 7; -1.83413
1398; 0; 7; -2.25462
3236; 7; 0; 1.79863
510; 7; 0; 2.26024
1201; 0; 7; -2.11647
2256; 7; 0; 1.89377
2897; 0; 7; -2.21932
2024; 7; 0; 2.6101
3046; 0; 7; -2.00552
2561; 0; 7; -2.1628
1759; 7; 0; 2.33065
2983; 7; 0; 1.94387
3339; 0; 7; -1.98555
165; 7; 0; 2.39476
3044; 7; 0; 1.85762
2287; 7; 0; 2.1717
3854; 7; 0; 2.07464
1592; 0; 7; -2.70195
2431; 7; 0; 2.44633
1564; 0; 7; -1.98679
2374; 0; 7; -2.09045
2599; 7; 0; 2.11303
1451; 0; 7; -2.47094
103; 0; 7; -2.24983
2873; 7; 0; 2.47746
2805; 0; 7; -2.53573
3271; 7; 0; 2.84879
2061; 7; 0; 2.15117
3795; 0; 7; -1.95053
3976; 0; 7; -1.82158
1492; 0; 7; -2.573
1453; 0; 7; -2.00791
2559; 7; 0; 1.94453
1883; 0; 7; -2.22386
467; 7; 0; 1.92772
795; 0; 7; -1.84557
558; 0; 7; -1.77662
306; 0; 7; -2.25234
2223; 7; 0; 1.95007
1613; 7; 0; 1.72849
3507; 0; 7; -1.84446
3877; 0; 7; -1.61417
3116; 0; 7; -2.12399
3145; 0; 7; -1.97087
1373; 0; 7; -2.15398
1784; 7; 0; 2.29491
3338; 0; 7; -2.09568
1128; 7; 0; 2.09133
412; 0; 7; -1.98256
1756; 0; 7; -2.28444
2792; 7; 0; 2.09925
1845; 0; 7; -1.71416
579; 0; 7; -2.29235
3047; 0; 7; -1.88246
2721; 7; 0; 2.19389
1793; 0; 7; -1.86167
340; 7; 0; 2.26196
2675; 0; 7; -2.11549
3841; 7; 0; 1.90631
489; 0; 7; -2.06145
1975; 7; 0; 2.00971
1542; 7; 0; 2.49717
1104; 7; 0; 2.15378
3904; 7; 0; 2.24068
1174; 7; 0; 2.08104
99; 7; 0; 2.27406
2106; 0; 7; -2.20483
1677; 7; 0; 2.29173
1139; 0; 7; -2.20973
1683; 7; 0; 2.3654
1392; 7; 0; 2.00393
114; 0; 7; -2.29477
1971; 7; 0; 2.60772
656; 0; 7; -2.23832
2535; 7; 0; 1.9786
3120; 0; 7; -2.41345
2367; 0; 7; -2.18458
3705; 0; 7; -2.33549
1197; 7; 0; 1.68637
3087; 0; 7; -1.90386
3350; 7; 0; 2.42021
1757; 0; 7; -2.15154
2451; 7; 0; 2.11299
3518; 7; 0; 2.1275
2427; 7; 0; 2.12147
1896; 7; 0; 2.30932
3476; 0; 7; -2.25396
862; 0; 7; -2.83156
3891; 7; 0; 2.08215
3975; 0; 7; -1.89669
2350; 7; 0; 2.13968
3945; 0; 7; -2.10927
2907; 7; 0; 2.45688
45; 0; 7; -2.3211
9; 7; 0; 2.70154
3430; 7; 0; 3.10726
2611; 7; 0; 1.94339
2832; 7; 0; 2.23013
1020; 0; 7; -1.87011
274; 0; 7; -1.66751
869; 0; 7; -2.49662
2279; 0; 7; -1.94511
1824; 0; 7; -2.36737
885; 0; 7; -1.92717
3506; 7; 0; 2.4943
291; 7; 0; 2.23891
1518; 7; 0; 2.42563
588; 7; 0; 1.80962
2528; 0; 7; -2.03725
397; 7; 0; 2.12277
1460; 7; 0; 2.06833
2594; 7; 0; 1.92753
1761; 0; 7; -2.11517
1959; 0; 7; -2.00147
812; 0; 7; -1.92814
1798; 0; 7; -2.32116
3632; 7; 0; 2.11147
2014; 0; 7; -2.31589
952; 0; 7; -2.13343
3185; 7; 0; 2.1508
1630; 0; 7; -1.89763
3394; 0; 7; -1.94532
1390; 7; 0; 2.12625
1377; 0; 7; -2.17225
30; 7; 0; 2.24021
69; 0; 7; -2.20016
3313; 7; 0; 2.29247
2093; 7; 0; 2.16896
3484; 0; 7; -2.22284
2152; 7; 0; 2.11572
1812; 7; 0; 2.00808
1781; 7; 0; 2.33795
3967; 0; 7; -1.84086
2663; 7; 0; 2.05392
3318; 0; 7; -2.02348
1565; 7; 0; 2.03969
470; 0; 7; -2.22988
3376; 0; 7; -1.79656
3926; 7; 0; 2.01591
1646; 7; 0; 2.53057
2133; 7; 0; 2.21214
412; 7; 0; 1.97114
523; 0; 7; -2.78495
2937; 0; 7; -2.46972
1434; 7; 0; 2.17017
714; 7; 0; 2.34241
3136; 7; 0; 1.92183
1253; 0; 7; -2.47689
77; 0; 7; -2.19508
3311; 7; 0; 1.93859
2192; 0; 7; -2.15918
2412; 0; 7; -1.89051
835; 7; 0; 2.14166
1051; 0; 7; -2.25925
508; 0; 7; -2.15213
1467; 0; 7; -2.05927
3937; 0; 7; -1.96938
1632; 7; 0; 1.72502
992; 0; 7; -2.78987
3286; 7; 0; 1.9662
1905; 0; 7; -2.24701
1049; 7; 0; 1.90739
1684; 7; 0; 2.66672
970; 0; 7; -1.73961
2239; 0; 7; -2.24099
581; 7; 0; 2.06537
3753; 0; 7; -2.1974
3914; 0; 7; -2.14296
3565; 0; 7; -2.54992
70; 7; 0; 1.9068
2490; 7; 0; 1.77219
3043; 0; 7; -1.87502
3954; 7; 0; 2.04123
1742; 0; 7; -1.73791
2570; 0; 7; -2.75801
1279; 7; 0; 1.77648
3294; 0; 7; -2.09573
2658; 7; 0; 2.43538
2289; 7; 0; 2.15119
304; 0; 7; -2.09936
489; 7; 0; 2.06316
12; 0; 7; -2.36704
485; 7; 0; 2.35156
3297; 7; 0; 2.08137
3612; 7; 0; 2.10194
1285; 0; 7; -1.97665
2684; 7; 0; 2.17665
1595; 7; 0; 2.10531
3779; 7; 0; 2.4014
631; 7; 0; 1.99912
2140; 7; 0; 1.97009
1614; 0; 7; -2.38073
3295; 7; 0; 2.11608
2836; 7; 0; 2.18222
2286; 0; 7; -2.18516
2262; 0; 7; -2.25904
912; 7; 0; 2.33715
1812; 0; 7; -2.00758
3364; 7; 0; 2.4381
1211; 0; 7; -2.21919
1917; 0; 7; -2.17921
3370; 7; 0; 2.36341
3864; 0; 7; -1.8805
1606; 7; 0; 2.16236
1655; 0; 7; -2.19656
71; 0; 7; -1.95576
352; 0; 7; -1.86767
2105; 0; 7; -2.00628
3785; 7; 0; 2.28974
3117; 7; 0; 2.34866
1941; 0; 7; -2.0937
2118; 0; 7; -2.56681
2765; 0; 7; -2.13815
2559; 0; 7; -1.94129
2767; 0; 7; -2.27007
3419; 7; 0; 1.92481
254; 0; 7; -2.09538
823; 7; 0; 1.789
2127; 7; 0; 2.19022
2275; 0; 7; -2.36956
120; 7; 0; 1.98259
787; 7; 0; 2.46347
3543; 7; 0; 2.03127
1919; 7; 0; 2.1105
3432; 7; 0; 2.69401
901; 7; 0; 1.99514
1670; 7; 0; 1.72382
2576; 7; 0; 2.10169
2723; 0; 7; -2.04202
3929; 7; 0; 1.87123
685; 7; 0; 2.36569
1133; 0; 7; -1.91489
1621; 0; 7; -1.90758
2235; 0; 7; -2.10289
219; 0; 7; -2.40119
3667; 7; 0; 1.98078
561; 7; 0; 2.44108
2392; 0; 7; -2.10297
326; 7; 0; 2.11667
354; 7; 0; 1.94505
3752; 0; 7; -1.92572
300; 7; 0; 1.89556
2387; 0; 7; -2.23021
1487; 0; 7; -1.86366
434; 0; 7; -1.90705
658; 0; 7; -2.08062
2035; 7; 0; 1.98879
3363; 0; 7; -2.1555
541; 7; 0; 1.92133
1931; 0; 7; -2.44206
3969; 0; 7; -2.13798
833; 7; 0; 2.11659
1644; 0; 7; -2.14937
2033; 0; 7; -1.97797
2129; 7; 0; 1.99514
3795; 7; 0; 1.90071
246; 7; 0; 2.41391
238; 7; 0; 2.73382
1933; 7; 0; 2.2065
973; 7; 0; 2.17818
3065; 7; 0; 2.13952
2503; 7; 0; 2.15172
167; 0; 7; -1.98483
1688; 0; 7; -2.43646
2274; 0; 7; -1.95898
1544; 7; 0; 1.93233
1298; 7; 0; 1.98633
2807; 0; 7; -2.79377
338; 7; 0; 2.31037
296; 7; 0; 2.09443
21; 7; 0; 1.83412
505; 0; 7; -2.40701
894; 7; 0; 2.2479
509; 0; 7; -2.41785
3723; 7; 0; 1.9755
3811; 0; 7; -2.19727
2656; 0; 7; -2.1111
648; 0; 7; -2.38797
406; 0; 7; -1.97005
2573; 0; 7; -1.91675
2173; 0; 7; -2.24973
3111; 7; 0; 2.02653
89; 0; 7; -2.61227
406; 7; 0; 1.97005
891; 7; 0; 2.0017
1379; 0; 7; -2.00816
3011; 7; 0; 2.71856
3106; 7; 0; 2.36449
1692; 0; 7; -1.88215
1427; 0; 7; -2.0938
2129; 0; 7; -1.98849
2565; 7; 0; 2.16961
2931; 0; 7; -1.79661
2691; 7; 0; 2.30418
3841; 0; 7; -1.90382
2156; 0; 7; -2.61207
854; 7; 0; 2.42508
930; 0; 7; -2.598
3266; 7; 0; 1.87659
2739; 7; 0; 2.24282
756; 0; 7; -2.3604
252; 7; 0; 1.98104
1692; 7; 0; 1.88169
3257; 7; 0; 2.44483
2055; 0; 7; -2.57241
1867; 0; 7; -1.85316
3841; 7; 0; 1.90382
3753; 7; 0; 2.22105
2123; 7; 0; 2.0869
1245; 0; 7; -1.87835
1547; 0; 7; -3.01301
2985; 0; 7; -2.57257
161; 7; 0; 2.03806
803; 0; 7; -2.13687
1553; 0; 7; -2.59011
1192; 7; 0; 2.22587
2620; 7; 0; 1.95706
300; 0; 7; -1.89792
2054; 0; 7; -2.1525
2796; 7; 0; 1.88423
3634; 0; 7; -2.44964
433; 7; 0; 1.88688
309; 0; 7; -2.28908
39; 7; 0; 1.86834
453; 0; 7; -1.89023
2877; 7; 0; 2.12555
1040; 7; 0; 2.24633
1176; 7; 0; 1.87384
3978; 0; 7; -1.69193
632; 7; 0; 2.22153
1357; 7; 0; 2.07951
1933; 0; 7; -2.20651
3629; 0; 7; -2.43609
3792; 0; 7; -1.7857
2736; 0; 7; -2.0552
2942; 0; 7; -2.15644
1397; 7; 0; 1.97045
3092; 0; 7; -2.19805
901; 0; 7; -1.99305
3684; 7; 0; 2.13338
1434; 0; 7; -2.16936
395; 7; 0; 2.06476
3637; 0; 7; -2.19503
175; 7; 0; 1.87493
1168; 0; 7; -2.07421
3824; 0; 7; -2.09867
3124; 0; 7; -2.33536
835; 0; 7; -2.19318
1234; 0; 7; -1.88301
3690; 0; 7; -2.11971
3836; 0; 7; -2.34162
579; 7; 0; 2.30259
1849; 0; 7; -2.26075
3622; 7; 0; 1.96807
1306; 7; 0; 2.60384
419; 0; 7; -2.39714
3202; 0; 7; -1.89038
819; 0; 7; -2.46952
1532; 0; 7; -2.15248
2338; 7; 0; 1.84436
3497; 7; 0; 2.23574
338; 0; 7; -2.31286
2981; 0; 7; -2.28392
1839; 7; 0; 2.2561
1158; 7; 0; 2.02851
775; 7; 0; 2.34282
2402; 7; 0; 2.18623
2434; 7; 0; 2.23941
2483; 7; 0; 2.53426
2039; 7; 0; 2.70018
357; 0; 7; -1.82935
474; 0; 7; -2.15266
1758; 0; 7; -2.1106
530; 0; 7; -1.93233
1373; 7; 0; 2.15203
72; 0; 7; -1.99178
1993; 0; 7; -1.78815
3884; 0; 7; -1.9971
1652; 0; 7; -1.76547
3740; 0; 7; -1.99069
1522; 0; 7; -1.99963
1452; 0; 7; -2.15048
592; 7; 0; 2.06571
2354; 7; 0; 2.11756
2781; 7; 0; 2.60903
623; 7; 0; 2.17467
3026; 7; 0; 2.3065
133; 7; 0; 3.46272
747; 7; 0; 1.96934
2471; 7; 0; 1.92826
2029; 7; 0; 1.87483
247; 7; 0; 2.15375
928; 0; 7; -1.96081
1245; 7; 0; 1.87706
1542; 0; 7; -2.45236
2254; 0; 7; -2.34383
2753; 0; 7; -2.33192
1883; 7; 0; 2.22107
1052; 7; 0; 1.98533
2325; 0; 7; -1.76754
943; 0; 7; -2.37955
3218; 7; 0; 1.76987
3548; 0; 7; -2.08201
2456; 0; 7; -2.03386
707; 0; 7; -2.26862
3907; 0; 7; -2.19477
1247; 0; 7; -1.80535
2668; 7; 0; 2.29541
420; 7; 0; 2.04021
3922; 0; 7; -2.07755
575; 7; 0; 2.27296
539; 7; 0; 2.37862
2553; 0; 7; -1.96573
3011; 0; 7; -2.71878
3198; 7; 0; 1.96918
1242; 7; 0; 2.20184
730; 0; 7; -2.20506
750; 7; 0; 2.07612
107; 0; 7; -1.92186
1603; 7; 0; 2.22999
795; 7; 0; 1.89534
744; 0; 7; -1.77243
3527; 7; 0; 2.64373
3702; 0; 7; -2.41253
3211; 7; 0; 2.28177
916; 0; 7; -2.08538
1893; 7; 0; 2.10502
200; 7; 0; 2.32258
2429; 7; 0; 2.35712
1469; 0; 7; -1.97436
1555; 7; 0; 2.37982
3698; 7; 0; 2.73775
3997; 7; 0; 1.86715
3704; 7; 0; 2.038
752; 0; 7; -2.4065
3142; 0; 7; -2.21324
2485; 7; 0; 1.9855
3439; 7; 0; 2.37781
3127; 7; 0; 2.16217
2927; 0; 7; -1.96697
1122; 7; 0; 2.11229
72; 7; 0; 1.99158
1243; 7; 0; 1.99641
1672; 7; 0; 1.60275
2723; 7; 0; 2.01206
2608; 7; 0; 2.1984
206; 0; 7; -2.3069
1683; 0; 7; -2.53246
1177; 7; 0; 2.52682
1543; 7; 0; 2.0696
3008; 7; 0; 2.24831
719; 0; 7; -2.50488
898; 0; 7; -1.90268
3834; 7; 0; 2.16149
1626; 7; 0; 2.028
1147; 0; 7; -2.11473
3409; 7; 0; 2.2664
2450; 0; 7; -1.86158
1470; 7; 0; 2.2029
1874; 0; 7; -2.49322
2034; 0; 7; -1.87714
1608; 0; 7; -2.3049
2161; 0; 7; -1.81034
2839; 0; 7; -2.25953
3826; 7; 0; 1.87653
2737; 7; 0; 2.66896
1216; 7; 0; 1.76448
3536; 7; 0; 2.31811
633; 7; 0; 2.272
524; 0; 7; -2.24205
3661; 0; 7; -1.83632
494; 7; 0; 1.83198
3366; 7; 0; 2.28559
862; 7; 0; 2.83088
1097; 0; 7; -2.30969
1311; 7; 0; 2.65697
766; 0; 7; -2.03848
2593; 7; 0; 2.0423
1613; 0; 7; -1.63355
2295; 0; 7; -2.37234
52; 7; 0; 2.32029
1474; 7; 0; 1.97621
3496; 0; 7; -2.62174
3526; 7; 0; 2.19833
2091; 7; 0; 1.92536
1644; 7; 0; 2.116
599; 7; 0; 2.0611
1986; 0; 7; -2.48355
1881; 7; 0; 2.35272
1181; 0; 7; -2.24362
766; 7; 0; 2.03848
3285; 0; 7; -1.92214
2537; 0; 7; -2.18818
2833; 7; 0; 2.50989
3896; 0; 7; -2.18569
3358; 0; 7; -2.38201
2654; 7; 0; 2.25782
540; 7; 0; 2.49596
1583; 0; 7; -2.23861
3939; 7; 0; 2.05443
2162; 0; 7; -1.98585
2454; 0; 7; -2.28752
3255; 7; 0; 1.68874
1810; 7; 0; 2.06332
646; 7; 0; 2.70409
2402; 0; 7; -2.19034
3455; 0; 7; -2.13774
697; 7; 0; 2.65462
10; 0; 7; -2.23606
2299; 7; 0; 1.96618
3822; 0; 7; -2.30256
1632; 0; 7; -1.67969
3225; 0; 7; -1.99892
1481; 7; 0; 2.08055
2339; 7; 0; 2.26253
513; 7; 0; 2.41817
3114; 7; 0; 2.25446
2675; 7; 0; 2.10677
924; 0; 7; -2.00364
191; 0; 7; -2.05575
1303; 0; 7; -1.84022
1728; 7; 0; 2.02674
1928; 0; 7; -1.90033
3579; 7; 0; 1.98622
3866; 0; 7; -1.71706
3702; 7; 0; 2.41738
3360; 7; 0; 2.1147
2745; 0; 7; -2.30676
204; 0; 7; -2.59807
1451; 7; 0; 2.37508
1130; 0; 7; -2.01056
3797; 7; 0; 2.85263
163; 0; 7; -1.79568
3403; 7; 0; 2.51852
1229; 7; 0; 2.01036
939; 7; 0; 2.24722
1944; 7; 0; 1.92766
2674; 7; 0; 2.0601
2930; 0; 7; -2.02077
2683; 7; 0; 1.98602
2464; 0; 7; -2.24173
208; 7; 0; 2.34721
1889; 0; 7; -2.1013
3503; 7; 0; 1.93399
314; 7; 0; 2.16545
369; 0; 7; -2.14113
28; 0; 7; -2.35084
1143; 0; 7; -2.12961
3625; 7; 0; 2.10248
2081; 0; 7; -2.14384
1402; 7; 0; 2.03124
3473; 7; 0; 2.13124
2134; 0; 7; -1.7936
2758; 7; 0; 1.79633
1422; 7; 0; 2.1703
2350; 0; 7; -2.06104
1785; 7; 0; 2.1816
3949; 7; 0; 1.93083
1478; 0; 7; -2.13739
1081; 0; 7; -2.16232
2140; 0; 7; -1.97094
1612; 0; 7; -2.05864
2128; 7; 0; 2.17916
2501; 7; 0; 2.3886
2231; 7; 0; 1.86016
3249; 0; 7; -2.2044
2667; 7; 0; 2.40366
3905; 7; 0; 2.33377
1674; 0; 7; -1.91779
239; 0; 7; -2.20739
3240; 7; 0; 2.19463
668; 7; 0; 1.81759
157; 0; 7; -2.24282
932; 0; 7; -1.98315
840; 7; 0; 2.3874
2520; 0; 7; -2.00857
2541; 0; 7; -1.85783
482; 0; 7; -2.56957
1513; 7; 0; 2.06742
1471; 0; 7; -1.82442
42; 7; 0; 2.20445
2218; 7; 0; 1.92532
1715; 7; 0; 2.24196
490; 7; 0; 2.20106
1218; 7; 0; 1.72892
1643; 0; 7; -1.94245
178; 7; 0; 2.24643
2972; 0; 7; -1.94862
2066; 7; 0; 2.18192
1268; 7; 0; 2.39997
829; 0; 7; -1.72209
2925; 0; 7; -2.52322
2865; 7; 0; 2.39894
3456; 0; 7; -2.34626
2311; 7; 0; 2.00685
1563; 7; 0; 1.89031
1338; 7; 0; 1.8338
383; 0; 7; -2.09657
2435; 7; 0; 2.30968
3236; 0; 7; -1.80926
1053; 0; 7; -1.92348
1194; 7; 0; 2.50741
1870; 0; 7; -2.40798
3139; 7; 0; 1.94865
3888; 0; 7; -2.47207
1620; 7; 0; 2.23394
1606; 0; 7; -2.15106
178; 0; 7; -2.24643
56; 7; 0; 1.9762
3433; 0; 7; -2.6528
1428; 7; 0; 2.01459
2371; 7; 0; 2.38581
1868; 0; 7; -1.95201
3124; 7; 0; 2.42353
2532; 0; 7; -1.62045
2677; 7; 0; 2.19239
746; 7; 0; 2.33765
2354; 0; 7; -1.99983
169; 0; 7; -1.87575
364; 7; 0; 1.94831
1847; 7; 0; 1.84845
3332; 0; 7; -1.92751
801; 0; 7; -2.02027
3315; 0; 7; -2.08217
2253; 7; 0; 2.15771
2107; 0; 7; -1.98992
1621; 7; 0; 1.97505
3344; 7; 0; 2.1474
1716; 7; 0; 2.79756
1734; 0; 7; -1.89744
1522; 7; 0; 2.06414
398; 0; 7; -2.11066
1849; 7; 0; 2.29655
2943; 0; 7; -2.44947
896; 7; 0; 2.36373
1629; 0; 7; -1.65124
2730; 0; 7; -2.04524
3437; 0; 7; -2.06209
3609; 7; 0; 2.14536
2822; 0; 7; -2.4625
1563; 0; 7; -1.93862
901; 7; 0; 1.98009
2944; 0; 7; -2.781
1; 7; 0; 2.79563
556; 0; 7; -2.26028
2156; 7; 0; 2.55358
2430; 0; 7; -2.08561
1483; 0; 7; -2.25178
875; 7; 0; 2.67008
340; 0; 7; -2.28059
2468; 0; 7; -1.96639
1089; 7; 0; 2.36725
3809; 0; 7; -2.02357
3318; 7; 0; 1.97044
984; 0; 7; -2.2093
3311; 0; 7; -1.93219
3500; 7; 0; 2.24316
1804; 7; 0; 1.87669
1926; 7; 0; 2.20521
2171; 7; 0; 2.21071
3473; 0; 7; -2.12343
3478; 0; 7; -1.87606
1813; 7; 0; 1.93518
668; 0; 7; -1.8176
2101; 7; 0; 2.19807
3417; 0; 7; -2.20115
1336; 0; 7; -2.07799
24; 7; 0; 1.88289
1837; 0; 7; -1.96256
992; 7; 0; 2.80084
3877; 7; 0; 1.60217
2740; 7; 0; 2.80742
1878; 0; 7; -2.50776
1308; 7; 0; 2.4035
941; 0; 7; -2.15159
1964; 0; 7; -2.29235
682; 7; 0; 2.29248
3833; 7; 0; 2.4607
38; 0; 7; -1.91818
3101; 0; 7; -2.34709
765; 7; 0; 2.40994
3510; 7; 0; 2.18806
1320; 0; 7; -1.88685
1909; 7; 0; 2.19245
3291; 7; 0; 2.02502
2948; 7; 0; 2.20866
1312; 0; 7; -2.51696
2075; 7; 0; 2.12657
1959; 7; 0; 1.9685
